ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
467813,0,1,36,1,3,1.0,0,2.0,3,B
467815,1,1,73,1,0,0.0,0,2.0,5,C
467825,1,0,23,0,8,0.0,0,8.0,5,C
467828,1,1,25,1,0,0.0,1,2.0,1,B
467838,0,1,60,1,0,0.0,1,2.0,5,D
467848,0,0,37,1,0,14.0,0,1.0,5,A
467849,1,1,39,1,1,0.0,0,1.0,1,A
467852,1,0,39,1,0,12.0,0,1.0,5,C
467856,0,1,58,1,0,0.0,0,2.0,5,C
467860,1,0,33,1,3,0.0,0,1.0,6,A
467861,1,0,29,0,0,1.0,0,4.0,3,D
467864,1,1,66,1,7,1.0,2,2.0,5,C
467865,1,0,40,1,0,2.0,0,1.0,3,D
467868,1,1,66,1,3,0.0,2,2.0,5,A
467876,1,1,50,1,0,9.0,2,2.0,5,C
467879,1,1,51,1,0,1.0,2,4.0,5,A
467880,1,1,50,1,0,0.0,1,2.0,5,D
467882,1,0,39,1,0,1.0,0,1.0,5,D
467883,1,1,46,1,0,0.0,1,2.0,5,A
467888,0,0,29,0,1,0.0,0,4.0,5,D
467891,1,0,29,1,1,0.0,0,5.0,5,A
467892,0,0,23,0,1,1.0,0,5.0,5,D
467894,0,1,57,1,0,1.0,1,2.0,5,A
467895,1,0,31,1,5,1.0,0,4.0,5,A
467898,1,1,69,1,0,1.0,0,1.0,5,B
467901,1,0,28,1,3,0.0,0,4.0,5,A
467904,1,0,31,1,0,14.0,0,1.0,5,D
467905,0,1,37,1,4,0.0,2,3.0,5,B
467911,0,1,58,1,5,0.0,0,4.0,5,B
467913,0,1,48,1,0,3.0,0,1.0,5,B
467915,1,0,18,0,1,1.0,0,4.0,5,B
467917,1,0,27,1,5,2.0,0,4.0,0,A
467927,0,0,30,1,1,8.0,0,6.0,1,D
467929,1,1,36,1,0,1.0,1,2.0,5,C
467930,0,1,45,1,3,4.0,1,2.0,5,C
467932,1,0,26,0,5,1.0,0,4.0,5,A
467933,1,0,23,0,5,0.0,0,3.0,5,D
467934,1,0,42,1,0,0.0,0,1.0,5,C
467938,0,1,46,1,3,5.0,0,1.0,1,C
467940,1,0,27,0,8,8.0,0,4.0,1,D
467946,1,1,42,1,0,0.0,0,2.0,5,A
467948,1,0,19,0,5,0.0,0,3.0,5,A
467949,0,0,21,0,5,1.0,0,4.0,3,D
467950,1,0,35,1,3,1.0,0,2.0,5,D
467954,0,0,29,0,5,9.0,0,4.0,5,B
467958,1,0,35,1,1,1.0,0,1.0,5,A
467960,1,0,53,1,3,1.0,0,2.0,5,C
467961,0,1,47,1,4,1.0,2,5.0,3,C
467968,1,0,43,1,5,9.0,0,3.0,6,A
